,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Benchmark,0,0,0.18555745151855554,0.0,0.0,0.18555745151855554
1,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,1,0,0.01499562152421116,0.1764474402765482,1.5837959804544169e-06,0.01508362678754246
2,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,1,0,0.034342154218343066,0.17352796676496735,0.03491721577752787,0.0019004613859578967
3,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,1,0,0.1254637333448557,0.2538949211971303,0.02351038034267321,0.10108666121959686
4,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,1,0,0.018499407595593757,0.18271074647506658,0.11939636628543172,0.01575520450640818
5,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,1,0,0.13112184001166924,0.2960752309425605,0.11939636628543172,0.01575520450640818
6,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,2,0,0.0011754412207025176,0.17889975008360529,2.7182757212381236e-06,0.0011622394419106563
7,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,2,0,0.03803245063632007,0.15247187125489903,0.03346287573511931,0.00019135852926410735
8,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,2,0,0.02340903275052288,0.15287265723026955,0.02340903275052288,0.0
9,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,2,0,0.005251042561097074,0.21930778230538714,0.12983668993586633,0.005742502798615526
10,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,2,0,0.13638636132857943,0.3407206107666054,0.12983668993586633,0.005742502798615526
11,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,3,0,0.0010441026994014615,0.17816414274683606,2.456306184843969e-06,0.001027981988388425
12,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,3,0,0.023321644507150283,0.15289061225505693,0.023321644507150283,0.0
13,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,3,0,0.010035605069426511,0.15897931354108785,0.01004889230255782,7.14621955921757e-06
14,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,3,0,0.0036339870496071326,0.20613076858785098,0.14037218896984652,0.003984729970609912
15,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,3,0,0.14691617583688715,0.3397917037935672,0.14037218896984652,0.003984729970609912
16,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,4,0,0.0010441026994014615,0.17816414274683606,2.456306184843969e-06,0.001027981988388425
17,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,4,0,0.0233226639439405,0.15289040166202708,0.0233226639439405,0.0
18,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,4,0,0.02340903275052288,0.15287265723026955,0.02340903275052288,0.0
19,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,4,0,0.003654647158739108,0.2115681728395354,0.14149004787809696,0.003962966891767363
20,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,4,0,0.14865941543234004,0.34538724691674316,0.14149004787809696,0.003962966891767363
21,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,5,0,0.0010441026994014615,0.17816414274683606,2.456306184843969e-06,0.001027981988388425
22,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,5,0,0.023374028681663914,0.15287982561238372,0.023374028681663914,0.0
23,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,5,0,0.016615841428502705,0.15496019334973443,0.0166537230211582,2.1569576347246766e-08
24,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,5,0,0.0034245088285137226,0.20996675425194686,0.14245076545769456,0.0037293957360478975
25,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,5,0,0.14949191353118793,0.34475954594568653,0.14245076545769456,0.0037293957360478975
26,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,6,0,0.0010441026994014615,0.17816414274683606,2.456306184843969e-06,0.001027981988388425
27,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,6,0,0.023374028681663914,0.15287982561238372,0.023374028681663914,0.0
28,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,6,0,0.005186185534937979,0.1644966685650777,0.00523374404917788,1.0858315135919838e-07
29,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,6,0,0.0034072063785808827,0.210524552148759,0.1425313118288492,0.003698462378018789
30,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,6,0,0.1496816188520787,0.34532952438874026,0.1425313118288492,0.003698462378018789
31,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,7,0,0.0010441026994014615,0.17816414274683606,2.456306184843969e-06,0.001027981988388425
32,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,7,0,0.023374028681663914,0.15287982561238372,0.023374028681663914,0.0
33,latent,0.5,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,7,0,0.011468417662873721,0.15785127803594795,0.011468417662873721,0.0
