,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Benchmark,0,0,4.753966303693319,0.0,0.0,4.753966303693319
1,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,1,0,0.1412893729221032,4.2215804772049665,2.272526266660398e-06,0.14132133305700356
2,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: Learned,1,0,0.08805050748896266,5.394464160452507,0.09815709978715717,0.0011721885530278087
3,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN-SAGE: Learned,1,0,4.952185769878331,7.8741711338864855,0.05089081365972998,5.443739414215088
4,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: S/GraphSage convolution,1,0,0.3580022019328614,5.393575530433693,0.112107843646917,0.3034490881650736
5,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: T/GCN convolution,1,0,0.5033897474878728,6.092188162259615,0.112107843646917,0.3034490881650736
6,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,2,0,0.021488670480319647,5.030593219818544,5.148290322738168e-06,0.021689763526240052
7,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: Learned,2,0,0.05387745500224122,5.236928232298876,0.05709094198212194,0.00043471608660183847
8,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN-SAGE: Learned,2,0,0.20799108807147618,5.10602109325931,0.05110197661740901,0.22404778003692627
9,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: S/GraphSage convolution,2,0,0.2744030552652896,5.9647255383819076,0.13509631884388082,0.2263128783689371
10,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: T/GCN convolution,2,0,0.49108598618836785,6.5550380786630384,0.13509631884388082,0.2263128783689371
11,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,3,0,0.007202618437141031,4.919009721310798,4.9593713965120605e-06,0.007323109457009312
12,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: Learned,3,0,0.05437830528126875,5.241839896619121,0.05442091053579603,9.968588621234176e-09
13,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN-SAGE: Learned,3,0,0.0771264403515538,5.309786794075826,0.06696740240295214,0.011654258705675602
14,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: S/GraphSage convolution,3,0,0.29410256754369024,6.062681221728286,0.14896855698266875,0.24010632616563066
15,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: T/GCN convolution,3,0,0.5368022449774136,6.667867307699517,0.14896855698266875,0.24010632616563066
16,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,4,0,0.007202618437141031,4.919009721310798,4.9593713965120605e-06,0.007323109457009312
17,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: Learned,4,0,0.06567129718616846,5.296920376848358,0.06567129718616846,0.0
18,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN-SAGE: Learned,4,0,0.051102084405400136,5.2277952078740055,0.051102084405400136,0.0
19,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: S/GraphSage convolution,4,0,0.30104490655300764,6.09979813694346,0.15470379307312554,0.24440118472491337
20,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: T/GCN convolution,4,0,0.5489665276659711,6.682497818413015,0.15470379307312554,0.24440118472491337
21,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,5,0,0.007202618437141031,4.919009721310798,4.9593713965120605e-06,0.007323109457009312
22,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: Learned,5,0,0.05110305450243611,5.227800203188119,0.05110305450243611,0.0
23,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN-SAGE: Learned,5,0,0.052269228078097224,5.233777852909455,0.05110229998172343,6.587311872863211e-06
24,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: S/GraphSage convolution,5,0,0.303114753378554,6.0987732188511385,0.15763360974196997,0.2456989015844476
25,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: T/GCN convolution,5,0,0.5531694544649366,6.672193337606845,0.15763360974196997,0.2456989015844476
26,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,6,0,0.007202618437141031,4.919009721310798,4.9593713965120605e-06,0.007323109457009312
27,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: Learned,6,0,0.05110305450243611,5.227800203188119,0.05110305450243611,0.0
28,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN-SAGE: Learned,6,0,0.13363922011372925,5.5720430129821565,0.13103921300609112,1.2771019100910053e-05
29,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: S/GraphSage convolution,6,0,0.3034877964225747,6.097157959943914,0.15921583645934062,0.24575824785472378
30,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: T/GCN convolution,6,0,0.5541050052692987,6.662602995614616,0.15921583645934062,0.24575824785472378
31,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,7,0,0.007202618437141031,4.919009721310798,4.9593713965120605e-06,0.007323109457009312
32,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: Learned,7,0,0.05110305450243611,5.227800203188119,0.05110305450243611,0.0
33,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN-SAGE: Learned,7,0,0.06408411054423471,5.291598283084156,0.06419360621655122,4.673506026620089e-08
34,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: S/GraphSage convolution,7,0,0.30345926292292286,6.094130781116545,0.16011475797920371,0.2455967235698074
35,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: T/GCN convolution,7,0,0.5542923727317418,6.654870385387004,0.16011475797920371,0.2455967235698074
36,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,8,0,0.007202618437141031,4.919009721310798,4.9593713965120605e-06,0.007323109457009312
37,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: Learned,8,0,0.05110305450243611,5.227800203188119,0.05110305450243611,0.0
38,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN-SAGE: Learned,8,0,0.051102731135734276,5.227798538082391,0.051102731135734276,0.0
39,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: S/GraphSage convolution,8,0,0.3033334895642569,6.092137143910974,0.16064689568748394,0.24540397245594717
40,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: T/GCN convolution,8,0,0.5542331299612479,6.649744865250671,0.16064689568748394,0.24540397245594717
41,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,Local Average,9,0,0.007202618437141031,4.919009721310798,4.9593713965120605e-06,0.007323109457009312
42,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: Learned,9,0,0.05110305450243611,5.227800203188119,0.05110305450243611,0.0
43,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN-SAGE: Learned,9,0,0.07571390621071837,5.34452367523313,0.07571390621071837,0.0
44,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: S/GraphSage convolution,9,0,0.3032239824286284,6.090704712677066,0.16096757934826225,0.24525514599774767
45,latent,2.0,0.0,0.1,18,0.0014700714262496366,4.592268936073389e-06,0.009463007699456849,0.44131953826073067,GNN: T/GCN convolution,9,0,0.5541489140842473,6.646362353302046,0.16096757934826225,0.24525514599774767
46,latent,2.0,0.0,1.0,18,0.14975111323534518,0.04649843961003774,0.8724269840281442,0.3690681624281599,Benchmark,0,0,4.093271968450403,0.0,0.0,4.093271968450403
47,latent,2.0,0.0,1.0,18,0.14975111323534518,0.04649843961003774,0.8724269840281442,0.3690681624281599,Local Average,1,0,0.18636305204940343,4.194746524855069,0.0178967891970007,0.22354600952117662
48,latent,2.0,0.0,1.0,18,0.14975111323534518,0.04649843961003774,0.8724269840281442,0.3690681624281599,GNN: Learned,1,0,0.23164232279366662,4.6021670836713895,0.14707831099782578,0.08521317690610886
49,latent,2.0,0.0,1.0,18,0.14975111323534518,0.04649843961003774,0.8724269840281442,0.3690681624281599,GNN-SAGE: Learned,1,0,4.488412458087952,8.800197372645776,0.2142528577210655,4.487997055053711
50,latent,2.0,0.0,1.0,18,0.14975111323534518,0.04649843961003774,0.8724269840281442,0.3690681624281599,GNN: S/GraphSage convolution,1,0,0.17762666612154454,4.366327077027765,0.048787683385091166,0.19510562523337313
51,latent,2.0,0.0,1.0,18,0.14975111323534518,0.04649843961003774,0.8724269840281442,0.3690681624281599,GNN: T/GCN convolution,1,0,0.27522412767459825,4.240877891135408,0.048787683385091166,0.19510562523337313
52,latent,2.0,0.0,1.0,18,0.14975111323534518,0.04649843961003774,0.8724269840281442,0.3690681624281599,Local Average,2,0,0.1516783776315979,4.530942419795533,0.029421612501518337,0.11110562863658031
