,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,75.76650577475719,0.0,0.0,75.76650577475719
1,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,27.31757165733053,88.03258734925387,6.361525487104105e-11,27.317552967031503
2,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,20.966279728819615,95.5050869103913,0.6870702406978506,20.303083419799805
3,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,75.86078914569758,150.39582665041277,0.691436090913501,75.04048156738281
4,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,27.317571657330525,88.03258734925387,6.361525487068016e-11,27.317552967031496
5,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,27.317571657330546,88.0325873492539,6.361525487068016e-11,27.31755296703152
6,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,22.007147164608504,122.83238313734869,5.718957294884503e-10,22.007107138362635
7,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,5.397713925322848,79.98139929233417,0.6578508869755663,4.78111457824707
8,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,8.210232927009072,82.65968453796876,0.6629595212353305,7.459707736968994
9,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,19.91230124412166,108.59455758683919,2.542233912798493e-10,19.912263898211148
10,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,19.912301244121686,108.59455758683919,2.542233912798493e-10,19.912263898211172
11,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,12.226611428298938,107.48778962090834,2.283739238914026e-09,12.226491532987023
12,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,1.7820162974694431,75.95251458502317,0.6577371995723318,0.7542812824249268
13,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,3.4636792955159774,78.38473385496172,0.5984771785449449,3.1667866706848145
14,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,16.94824666732719,103.36990698021478,5.71468600923506e-10,16.94819259422612
