,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,67.49536712815184,0.0,0.0,67.49536712815184
1,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,27.090179724737578,46.57709856418361,8.573732335146708e-10,27.09024412052493
2,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,46.40637039792856,104.1066084794959,2.6163801597288074,42.38433074951172
3,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,67.5118869866582,123.60401586105586,2.600551563268528,62.39440155029297
4,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,28.23190095178692,81.7002074586972,0.007732681815589749,27.7952024570047
5,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,27.66561862140468,81.03156402559358,0.007732681815589749,27.7952024570047
6,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,16.392581611852115,38.84836941384889,6.493509824842799e-09,16.392552892934265
7,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,21.082934610186875,80.73017079730946,2.612668339336787,18.375513076782227
8,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,11.801095639533484,75.09257054804003,2.6126675686063225,11.558716773986816
9,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,27.08003909041316,74.992627446509,0.006379044135049642,27.074611259092798
10,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,26.93840790177377,74.28497459982317,0.006379044135049642,27.074611259092798
11,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,19.602935739095823,44.28186675048311,2.4840875804184443e-08,19.602904129936114
12,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,10.39369544562201,69.91921808988602,2.612668724702062,7.603943824768066
13,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,9.750546788719902,70.99553502306932,2.718836656754699,8.14197063446045
14,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,24.167810033451843,68.36685387841366,0.007249427748174436,24.2549911214372
15,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,24.1298019596509,67.8527031950312,0.007249427748174436,24.2549911214372
16,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,15.19269514864225,41.635191311073484,9.458134208875687e-08,15.19323139100625
17,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,2.612668339336787,62.39998502798804,2.61266891738471,3.197442310920451e-14
18,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.9836983238018358,64.19231739953185,2.6126675686063225,0.6852750182151794
19,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,22.97798917940011,65.79800863700463,0.007654237453306275,23.13082195598973
20,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,23.01723675122662,65.34602573242532,0.007654237453306275,23.13082195598973
21,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,13.743173215780264,45.254791986755755,2.6187636911253216e-07,13.744034497100262
22,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,2.612668339336787,62.39998502798804,2.612668339336787,0.0
23,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,2.4687740925813793,63.4302036272978,2.6126573564383975,0.6503003239631653
24,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,21.912558997150924,63.93827996669038,0.008124038122210556,22.099672954452924
25,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,21.996016803690846,63.53874733776949,0.008124038122210556,22.099672954452924
26,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,12.73632372598928,60.6255149090265,5.568124025605e-07,12.737729851001424
27,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,7.08539391079734,65.18100690760858,2.612668339336787,3.3284194469451904
28,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,2.93571516583987,62.2863031752464,2.612670073480748,0.027633698657155037
29,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,21.136660544163497,63.02462802649764,0.008537304980632853,21.344858128873135
30,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,21.249344654868963,62.66727636564166,0.008537304980632853,21.344858128873135
31,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,9.92373146797178,56.64100302676434,1.0101061628288664e-06,9.925321751893748
32,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,2.612668339336787,62.39998502798804,2.612668339336787,0.0
33,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,2.612666605193401,62.39998585754425,2.612666605193401,0.0
34,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,20.46231520468612,62.46455090614348,0.008924372016287286,20.683435408363415
35,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,20.593931364933734,62.14096440859157,0.008924372016287286,20.683435408363415
36,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,9.40347968625586,57.51621042894269,1.6521390211133838e-06,9.40619732220769
37,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,2.612668339336787,62.39998502798804,2.612668339336787,0.0
38,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,2.612669495432697,62.399984474950884,2.612669495432697,0.0
39,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,19.872624435941354,62.17632943549685,0.009280814999605761,20.10128384163727
40,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,20.016231539004398,61.881711599717605,0.009280814999605761,20.10128384163727
41,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,9.0059708261657,61.0879732042563,2.5119671800289658e-06,9.009647481343938
42,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,2.612668339336787,62.39998502798804,2.612668339336787,0.0
43,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,2.6126671832411326,62.39998558102544,2.6126671832411326,0.0
44,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,19.335923913019,62.02702570538026,0.009611613556951283,19.5684673913663
45,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,19.486608338844672,61.75713103735129,0.009611613556951283,19.5684673913663
46,Barbell (m=4),10.0,0,1.0,12,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,134.58005458532875,0.0,0.0,134.58005458532875
