,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,5.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,Benchmark,0,0,28.175725181555034,0.0,0.0,28.175725181555034
1,latent,5.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,Local Average,1,0,1.59511851160346,26.216015490695177,2.688496483518329e-06,1.5958407220208937
2,latent,5.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: Learned,1,0,2.5405191224066255,32.37579353299523,0.1355485160945072,2.037984848022461
3,latent,5.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN-SAGE: Learned,1,0,28.172216134166696,54.26297699357011,0.2635571245125621,29.484474182128906
4,latent,5.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: S/GraphSage convolution,1,0,0.42281827876875855,27.379770131793094,0.08818838095372648,0.47969477873807503
5,latent,5.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: T/GCN convolution,1,0,0.552115072052025,28.571640878440505,0.08818838095372648,0.47969477873807503
6,latent,5.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,Local Average,2,0,0.5565023196033049,27.532147994569176,4.210043085304304e-06,0.5569198705573545
7,latent,5.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: Learned,2,0,0.2622039562203119,29.48013180888682,0.17160899308270688,0.018037084490060806
8,latent,5.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN-SAGE: Learned,2,0,4.1051764090038345,31.92247478108415,0.2630445620944891,4.546987056732178
9,latent,5.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: S/GraphSage convolution,2,0,0.12925088148644773,27.573290104340153,0.09469742981428014,0.1351363525958027
