,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.22783096064078243,0.0,0.0,0.22783096064078243
1,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.05992562620326935,0.18245111664130534,3.884135645127259e-11,0.059925873679135384
2,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.010003376190051856,0.24001808890577947,0.0004970972660228796,0.0076073696836829185
3,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.14991050290209199,0.3798968720522047,0.0003409111791855162,0.14772334694862366
4,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.16783384299871568,0.4253820235176391,0.0017880466413470943,0.16895842984200882
5,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.1745403218905545,0.4358500820838779,0.0017880466413470943,0.16895842984200882
6,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.023418428748834885,0.21569016681861833,5.032976493239526e-10,0.02342139099008077
7,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.0003101603274270244,0.22953855498770478,0.0003084175935331473,3.3565470403118525e-09
8,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.00030924150740623506,0.22953717275606447,0.00030924150740623506,0.0
9,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.10931664550288005,0.37786150121102724,0.001242046691205826,0.10917508939638604
10,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.11044922963672327,0.38212873507353695,0.001242046691205826,0.10917508939638604
11,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.028093598552602985,0.21910430273601697,2.009328412633774e-09,0.02809828775617036
12,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.00030518671535907405,0.22953106157495584,0.0003052720007204981,8.185452315956354e-12
13,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.0004869623204410338,0.22918147802239108,0.0004886018374872217,3.198678371063579e-07
14,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.08583933417989796,0.3461950159269625,0.0011837200165674975,0.08566198810360771
15,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.08674260521178026,0.3479110366867017,0.0011837200165674975,0.08566198810360771
16,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.023460826004203045,0.2269911528559739,5.366349990528151e-09,0.023465562957713
