,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Benchmark,0,0,0.19099262123262084,0.0,0.0,0.19099262123262084
1,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Local Average,1,0,0.011858040415881026,0.2345080007811877,2.4465703847276967e-06,0.011923524739860955
2,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: Learned,1,0,0.04953643256212269,0.2186532704967249,0.044801805012960015,0.0015667631523683667
3,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN-SAGE: Learned,1,0,0.05480603452976291,0.23246172590553207,0.02976730773919689,0.048664361238479614
4,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: S/GraphSage convolution,1,0,0.033207474876020604,0.25803001768887324,0.07356049802141393,0.029618842924588613
5,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: T/GCN convolution,1,0,0.11396134378739908,0.3709060431771434,0.07356049802141393,0.029618842924588613
6,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Local Average,2,0,0.001579669007324847,0.19907555658631065,5.440561713455817e-06,0.0016419606368029184
7,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: Learned,2,0,0.029542416799236543,0.19864298498539223,0.029542416799236543,0.0
8,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN-SAGE: Learned,2,0,0.03169197136169351,0.2051641058078488,0.029587343183950152,0.014046949334442616
9,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: S/GraphSage convolution,2,0,0.01571097784340977,0.22871523567408908,0.09309140872231234,0.014846618078021593
10,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: T/GCN convolution,2,0,0.11039302893195202,0.3767952655034562,0.09309140872231234,0.014846618078021593
11,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Local Average,3,0,0.0018264348364431728,0.20179425934656217,5.274605816000714e-06,0.0018508145547130636
12,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: Learned,3,0,0.03150651560800579,0.19990520862256206,0.028242271648145932,0.00010480201308382675
13,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN-SAGE: Learned,3,0,0.00977211497694515,0.18810410004910483,0.009977309870262194,1.0665548870747443e-06
14,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: S/GraphSage convolution,3,0,0.015542094430174224,0.22526161826654878,0.10892353541906342,0.014186541589676513
15,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: T/GCN convolution,3,0,0.12909560473313514,0.3950122558102544,0.10892353541906342,0.014186541589676513
16,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Local Average,4,0,0.0018264348364431728,0.20179425934656217,5.274605816000714e-06,0.0018508145547130636
17,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: Learned,4,0,0.029539384678819634,0.1986410678613838,0.029539384678819634,0.0
18,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN-SAGE: Learned,4,0,0.029587343183950152,0.19867139736924558,0.029587343183950152,0.0
19,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: S/GraphSage convolution,4,0,0.014662643403997764,0.22288588691828343,0.11689908326252633,0.013547930389993093
20,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: T/GCN convolution,4,0,0.13404510247371798,0.4020398065738778,0.11689908326252633,0.013547930389993093
