,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,4.71964259173665,0.0,0.0,4.71964259173665
1,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,0.7730264259062803,3.7360330639576382,3.7526345941390243e-10,0.7730272159748438
2,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.40424537250227494,5.078223294195126,0.14713387323923124,0.25626951456069946
3,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,4.758437637755845,9.479713157823108,0.14024946636680072,4.832064628601074
4,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,1.2378443068976586,5.029807245114372,0.005475612643681212,1.251647493180638
5,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,1.2341571674644083,5.042791911336292,0.005475612643681212,1.251647493180638
6,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.6612325691980846,3.8115124022742397,3.3614805302218837e-09,0.6612470856942652
7,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.1361211438769131,4.813822659462027,0.1361211438769131,0.0
8,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.7852583862906355,5.4794346401908145,0.1364377115489851,0.7331101894378662
9,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,0.9110289994114613,5.62189147791594,0.004558374751639641,0.9102521540054193
10,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,0.9172440749310217,5.6711853794006215,0.004558374751639641,0.9102521540054193
11,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.4999715229406691,4.120074684464123,1.3350058989392521e-08,0.49999155737106027
12,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.13605643272937173,4.813770660369158,0.13605643272937173,0.0
13,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.09918637479319026,4.795479503052343,0.10530167169621449,0.048284124583005905
14,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,0.7287613733610363,5.232719111982375,0.005053636125898328,0.7276959529828794
15,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,0.7341851037697623,5.290722878868252,0.005053636125898328,0.7276959529828794
16,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.27309270110712375,4.226977236513924,3.669462228427714e-08,0.2731172474047712
17,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.13609968901875438,4.813805418926342,0.13609968901875438,0.0
18,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.13643753547809132,4.814076941622168,0.13643753547809132,0.0
19,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.6408184640561155,5.232720485343902,0.005240693786907967,0.6394946843464562
20,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.6482679955783385,5.298344997906045,0.005240693786907967,0.6394946843464562
21,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.23445209186650337,4.001423795523879,8.151287286404007e-08,0.23452405072518698
22,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.13612131974339794,4.813822800784886,0.13612131974339794,0.0
23,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.12850263847763044,4.807722139200095,0.13053268140017835,7.960554285091348e-06
24,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.5739878341578265,5.16631578068037,0.00551457980349591,0.5725082821459326
25,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.5815613140258183,5.236425737790018,0.00551457980349591,0.5725082821459326
26,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.19474209690980734,4.554912119038382,1.1768137369936098e-07,0.19486890318075326
27,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.13612131974339794,4.813822800784886,0.13612131974339794,0.0
28,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.0991111431121399,4.784658069048028,0.09662507437299839,1.5803734640940093e-05
29,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,0.5260532652552349,5.14373974329326,0.005778139354436635,0.52445012158883
30,Barbell (m=4),2.0,0,0.1,6,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,0.5337773190381752,5.217340278097779,0.005778139354436635,0.52445012158883
