,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Benchmark,0,0,0.6910800059055167,0.0,0.0,0.6910800059055167
1,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Local Average,1,0,0.06913580504367833,0.8156266578449767,1.999845126788215e-06,0.06932814135665857
2,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: Learned,1,0,0.013636085526544564,0.7027895815744171,0.009743506417715968,0.004257134161889553
3,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN-SAGE: Learned,1,0,0.7192195393393922,1.4090896321787363,0.0003859290541777483,0.7185095548629761
4,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: S/GraphSage convolution,1,0,0.06913580504367832,0.8156266578449765,0.11931079317034358,0.06932814135665859
5,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: T/GCN convolution,1,0,0.2235597322615399,1.2150242798855468,0.11931079317034358,0.059421772222008215
6,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Local Average,2,0,0.011298655805879574,0.7018271039073378,4.118566589997469e-06,0.011390258535861744
7,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: Learned,2,0,0.00040971817172782087,0.6904640894495467,0.00040970856492833095,5.684341886080802e-14
8,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN-SAGE: Learned,2,0,0.09811308783704777,0.7867767193214006,0.0004084030993042701,0.09626823663711548
9,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: S/GraphSage convolution,2,0,0.01428289802188205,0.7250317908766102,0.12568580631277246,0.01437586159895884
10,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: T/GCN convolution,2,0,0.1428124979588485,1.0911048185392933,0.12568580631277246,0.013657977602978062
11,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Local Average,3,0,0.009682695782688516,0.7029882322945578,4.057518177505149e-06,0.009751077530889817
12,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: Learned,3,0,0.0004095644765784013,0.6904640844678182,0.0004095644765784013,0.0
13,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN-SAGE: Learned,3,0,0.017290030456322034,0.7036591465408304,0.007068840792262574,0.005072894040495157
14,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: S/GraphSage convolution,3,0,0.010412410861621582,0.706094734377331,0.13766303878902225,0.010454533263057791
15,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: T/GCN convolution,3,0,0.14664188249324608,1.1067010592272362,0.13766303878902225,0.009855123161677937
16,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Local Average,4,0,0.009682695782688516,0.7029882322945578,4.057518177505149e-06,0.009751077530889817
17,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: Learned,4,0,0.002447687502805523,0.6915279895934278,0.002464640058400135,3.223947331321142e-08
18,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN-SAGE: Learned,4,0,0.0004084126906423502,0.6904640480325368,0.0004084126906423502,0.0
19,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: S/GraphSage convolution,4,0,0.010510408243490501,0.704383060859151,0.14080786053518807,0.01056220167989524
20,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: T/GCN convolution,4,0,0.14558730763344346,1.106302074785752,0.14080786053518807,0.009803459850185318
21,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Local Average,5,0,0.009682695782688516,0.7029882322945578,4.057518177505149e-06,0.009751077530889817
22,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: Learned,5,0,0.0004095548715979007,0.6904640841574263,0.0004095548715979007,0.0
23,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN-SAGE: Learned,5,0,0.0010133261528802423,0.6906144746921956,0.0005351295653066944,7.608276791870594e-05
24,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: S/GraphSage convolution,5,0,0.010557149218123233,0.7034780732897137,0.14276206160953914,0.010596411981577087
25,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: T/GCN convolution,5,0,0.14749560061881414,1.1115986021567055,0.14276206160953914,0.009822215957146042
26,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Local Average,6,0,0.009682695782688516,0.7029882322945578,4.057518177505149e-06,0.009751077530889817
27,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: Learned,6,0,0.0004095548715979007,0.6904640841574263,0.0004095548715979007,0.0
28,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN-SAGE: Learned,6,0,0.004435728626722885,0.6926802296918834,0.004491423288761001,1.7388406092777586e-07
29,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: S/GraphSage convolution,6,0,0.010693861596893176,0.7040714646196811,0.1437439344465201,0.01073316402395064
30,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: T/GCN convolution,6,0,0.14847985862992558,1.1146389795875664,0.1437439344465201,0.009965304054233291
31,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Local Average,7,0,0.009682695782688516,0.7029882322945578,4.057518177505149e-06,0.009751077530889817
32,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: Learned,7,0,0.0004095548715979007,0.6904640841574263,0.0004095548715979007,0.0
33,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN-SAGE: Learned,7,0,0.004571056327963262,0.6927762319879597,0.004571056327963262,0.0
34,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: S/GraphSage convolution,7,0,0.010730856130844886,0.7045007495334541,0.14433535112636942,0.010766788042010445
35,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: T/GCN convolution,7,0,0.1493252514229925,1.1170742774471727,0.14433535112636942,0.010016550219947096
36,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Local Average,8,0,0.009682695782688516,0.7029882322945578,4.057518177505149e-06,0.009751077530889817
37,latent,1.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: Learned,8,0,0.0004095548715979007,0.6904640841574263,0.0004095548715979007,0.0
