,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Benchmark,0,0,3.38418567504342,0.0,0.0,3.38418567504342
1,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,1,0,0.3199383596613933,3.9333980651131393,9.600658774662702e-07,0.3198439653325834
2,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,1,0,0.07469419695063356,3.3890630598897697,0.040548023022937384,0.02824433520436287
3,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,1,0,3.4482319451534784,6.7694602549472735,0.03392600631664088,3.4170336723327637
4,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,1,0,0.3199383596613932,3.9333980651131393,0.1169119686032634,0.3198439653325833
5,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: T/GCN convolution,1,0,0.20921302156200072,3.9103267706638567,0.1169119686032634,0.26054357330374733
6,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,2,0,0.039248475338037894,3.326431773850792,1.9870937573929717e-06,0.03923231182150259
7,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,2,0,0.03361609885227345,3.35118926415876,0.034373389604094744,4.217837613396114e-06
8,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,2,0,0.5398063142813623,3.8601324804462918,0.03363026308054661,0.5089331865310669
9,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,2,0,0.11084997009354905,3.5362990338342817,0.11435962853546885,0.11071488317516989
10,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: T/GCN convolution,2,0,0.09861531680682634,3.6387623143037047,0.11435962853546885,0.08406561010880839
11,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,3,0,0.024515796966010202,3.3268744085927815,1.8977782881426576e-06,0.024590379323899483
12,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,3,0,0.033582099401477834,3.351189404849044,0.033582099401477834,0.0
13,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,3,0,0.01909615364810161,3.3538826376649205,0.013425676278978052,0.0008694085408933461
14,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,3,0,0.052875793697549814,3.3951507551794458,0.12609517699769077,0.05275594307244017
15,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: T/GCN convolution,3,0,0.10112454944819615,3.544832995886646,0.12609517699769077,0.03908971855390726
16,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,4,0,0.024515796966010202,3.3268744085927815,1.8977782881426576e-06,0.024590379323899483
17,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,4,0,0.033583497497230476,3.351189398723055,0.033583497497230476,0.0
18,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,4,0,0.03363017563788697,3.351189210963103,0.03363017563788697,0.0
19,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,4,0,0.04146285293714676,3.3707350970235814,0.12754848728141469,0.04139886765582735
20,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: T/GCN convolution,4,0,0.11002222112244434,3.538983625185928,0.12754848728141469,0.032161326767151235
21,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,5,0,0.024515796966010202,3.3268744085927815,1.8977782881426576e-06,0.024590379323899483
22,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,5,0,0.03357808003830643,3.351189422623378,0.03357808003830643,0.0
23,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,5,0,0.016306651347700353,3.3554343088180247,0.026879217315509928,0.002266188384965062
24,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,5,0,0.03614850416987945,3.356865781986658,0.12953517938862197,0.03611183399334344
25,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: T/GCN convolution,5,0,0.1169017624413912,3.5365162368483425,0.12953517938862197,0.028751312350307985
26,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,6,0,0.024515796966010202,3.3268744085927815,1.8977782881426576e-06,0.024590379323899483
27,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,6,0,0.03357808003830643,3.351189422623378,0.03357808003830643,0.0
28,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,6,0,0.015765099222675848,3.3546112585040366,0.016040003288487363,1.1882082162628649e-06
29,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,6,0,0.03451686370645817,3.3540648860869737,0.13028491604405773,0.03450077466059248
30,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: T/GCN convolution,6,0,0.12144985698743924,3.5398136323359717,0.13028491604405773,0.02811883550573477
31,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,7,0,0.024515796966010202,3.3268744085927815,1.8977782881426576e-06,0.024590379323899483
32,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,7,0,0.03357808003830643,3.351189422623378,0.03357808003830643,0.0
33,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,7,0,0.01068261955563199,3.357702227008651,0.01068261955563199,0.0
34,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,7,0,0.03364310069456687,3.3521717926835857,0.13085068278934336,0.03363851316617193
35,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: T/GCN convolution,7,0,0.12435919386821281,3.541835329968003,0.13085068278934336,0.027771618042961854
36,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,8,0,0.024515796966010202,3.3268744085927815,1.8977782881426576e-06,0.024590379323899483
