,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,46.450881740430155,0.0,0.0,46.450881740430155
1,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,58.75571539127857,87.09658803743349,4.3868835317357244e-11,58.755751857542634
2,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,7.189085228663636,52.71992829191361,0.4655649282311727,6.718851566314697
3,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,46.46836577060319,91.99943275197002,0.4650540573861574,45.98114013671875
4,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,58.75571539127856,87.09658803743348,4.386883531924103e-11,58.75575185754262
5,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,58.75571539127861,87.09658803743352,4.386883531924103e-11,58.75575185754268
6,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,24.540795278811206,54.389834128524924,3.9438092617142043e-10,24.540864905902
7,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,4.94805635285327,50.38641871028774,0.4694030848852389,4.386379718780518
8,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,6.988480523290638,52.31818907903511,0.4695424081499674,6.3180646896362305
9,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,36.91594376730189,67.58391540335268,0.0001948695441370918,36.91600464614392
10,Tree (k=1),10.0,1,0.1,15,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,36.960923140555664,67.67026650242722,0.0001948695441370918,36.932416707229265
