,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Benchmark,0,0,2.916377458824732,0.0,0.0,2.916377458824732
1,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,1,0,0.10837352413643016,3.072011590666494,1.0786983101666308e-06,0.1084737236956163
2,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,1,0,0.3764667442681343,2.776567492781568,0.23830259306569196,0.0736149325966835
3,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,1,0,3.006434828115683,5.450629476314571,0.24388712165020124,2.7779736518859863
4,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,1,0,0.10837352413643023,3.072011590666495,0.10246899569904484,0.10847372369561636
5,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,1,0,0.19172680249270166,2.9414407546194843,0.10246899569904484,0.09739693331509804
6,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,2,0,0.009111050779991765,2.8115344433207845,1.6565803141515786e-06,0.009123770626179773
7,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,2,0,0.24233395186505718,2.6724368115710684,0.24233395186505718,0.0
8,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,2,0,0.5753584912127083,2.984089284964972,0.24317408712372532,0.3116857409477234
9,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,2,0,0.021781455130430373,2.8180497963914237,0.12765626153416101,0.02186233262310369
10,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,2,0,0.12278944376151306,2.691037935634835,0.12765626153416101,0.0210316574825932
11,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,3,0,0.0061677119280889505,2.8449518961573905,1.6531549333967293e-06,0.006198008244206538
12,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,3,0,0.24234568870120599,2.672436773462696,0.24234568870120599,0.0
13,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,3,0,0.25000848748781396,2.675167047989299,0.2104302154332241,0.0042075952515006065
14,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,3,0,0.006580149859735771,2.8626756272660763,0.13817093054739013,0.006628240677431595
15,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,3,0,0.13563925010984168,2.7549906711398857,0.13817093054739013,0.00597696684193935
16,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,4,0,0.0061677119280889505,2.8449518961573905,1.6531549333967293e-06,0.006198008244206538
17,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,4,0,0.24233418659899478,2.672436810806115,0.24233418659899478,0.0
18,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,4,0,0.2431738519833572,2.6724348031560896,0.2431738519833572,0.0
19,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,4,0,0.005819358569823531,2.851445048971656,0.14069190140918167,0.005847569234095507
20,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,4,0,0.14046082699582274,2.7479376631661134,0.14069190140918167,0.005336757085668474
21,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,5,0,0.0061677119280889505,2.8449518961573905,1.6531549333967293e-06,0.006198008244206538
22,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,5,0,0.24233395186505718,2.6724368115710684,0.24233395186505718,0.0
23,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,5,0,0.30995394298184303,2.6763852502816268,0.2551314998402896,0.0026656894478946924
24,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,5,0,0.005114123779613703,2.8528349006783738,0.14164879951936538,0.005133821821318515
25,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,5,0,0.1437464589684247,2.7518755161651827,0.14164879951936538,0.004753322674831247
26,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,6,0,0.0061677119280889505,2.8449518961573905,1.6531549333967293e-06,0.006198008244206538
27,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,6,0,0.24233395186505718,2.6724368115710684,0.24233395186505718,0.0
28,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,6,0,0.17060990233533968,2.6789676303370817,0.17238956944892941,4.617013019014848e-06
29,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,6,0,0.005095696678733005,2.8517049061056943,0.14190586826441443,0.005111511649170192
30,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,6,0,0.1450211403377027,2.751358050683636,0.14190586826441443,0.004760554961563486
31,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,7,0,0.0061677119280889505,2.8449518961573905,1.6531549333967293e-06,0.006198008244206538
32,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,7,0,0.24233395186505718,2.6724368115710684,0.24233395186505718,0.0
33,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,7,0,0.18828732164409612,2.6760291941791423,0.18828732164409612,0.0
34,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,7,0,0.005033185049754357,2.8516293592236734,0.14198951887311856,0.005047344770022098
35,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,7,0,0.1456633467271553,2.7515169627853924,0.14198951887311856,0.004721602802878276
36,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,8,0,0.0061677119280889505,2.8449518961573905,1.6531549333967293e-06,0.006198008244206538
37,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,8,0,0.24233395186505718,2.6724368115710684,0.24233395186505718,0.0
38,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,8,0,0.2430370195764397,2.672435031103401,0.2430370195764397,0.0
39,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,8,0,0.005026253447674499,2.85148143235392,0.1420072240003959,0.005039633640639326
40,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,8,0,0.1459509891928183,2.7514052450325996,0.1420072240003959,0.004723280651250173
41,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,9,0,0.0061677119280889505,2.8449518961573905,1.6531549333967293e-06,0.006198008244206538
42,latent,2.0,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,9,0,0.24233395186505718,2.6724368115710684,0.24233395186505718,0.0
