,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Benchmark,0,0,0.006893250276265583,0.0,0.0,0.006893250276265583
1,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Local Average,1,0,0.00034481024299377324,0.007527006172141244,1.4597711482125552e-06,0.000356766101624771
2,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: Learned,1,0,0.014819033919636978,0.021670984793095652,0.014405867061951634,5.490044713951647e-05
3,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN-SAGE: Learned,1,0,0.0012494622135490398,0.00799086438409322,8.069384976991133e-06,0.0012203010264784098
4,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: S/GraphSage convolution,1,0,0.0006597641097662077,0.006015767333915088,0.1980228200923952,0.0005271932650517475
5,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: T/GCN convolution,1,0,0.19441773681594768,0.2402882858956662,0.1980228200923952,0.0005271932650517475
6,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Local Average,2,0,1.8185358062104282e-05,0.007032292742922234,2.8783500094043846e-06,1.7181299441276462e-05
7,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: Learned,2,0,5.030798635373276e-06,0.007019022160916511,7.202362652049962e-06,3.5701847878044646e-07
8,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN-SAGE: Learned,2,0,7.118117384771893e-06,0.0070512248064895314,7.118117384771893e-06,0.0
9,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: S/GraphSage convolution,2,0,3.475259437726133e-05,0.006755739577781529,0.18538307213950414,3.439285654447253e-05
10,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: T/GCN convolution,2,0,0.18614357453763453,0.22923514807448978,0.18538307213950414,3.439285654447253e-05
11,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Local Average,3,0,1.9880180552964038e-05,0.0068561154268791,2.5694849453218527e-06,1.6716284279473744e-05
12,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: Learned,3,0,1.2931684419839637e-05,0.007115016776483244,1.2931684419839637e-05,0.0
13,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN-SAGE: Learned,3,0,0.0039040708675189086,0.014194396786750777,0.0038066815369570636,6.154560310278612e-07
14,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: S/GraphSage convolution,3,0,6.808621408152957e-06,0.006813409623338965,0.20392977047814612,2.807689857795304e-06
15,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: T/GCN convolution,3,0,0.20310022704552816,0.2476372749247345,0.20392977047814612,2.807689857795304e-06
16,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Local Average,4,0,1.9880180552964038e-05,0.0068561154268791,2.5694849453218527e-06,1.6716284279473744e-05
17,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: Learned,4,0,7.170426381935775e-06,0.0070519315175608345,7.170426381935775e-06,0.0
18,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN-SAGE: Learned,4,0,7.119140209212007e-06,0.00705123866072719,7.119140209212007e-06,0.0
19,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: S/GraphSage convolution,4,0,3.489103168761048e-06,0.006943315903239721,0.2035570030850138,6.922785970101223e-07
20,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: T/GCN convolution,4,0,0.20355570408078022,0.24778926700621218,0.2035570030850138,6.922785970101223e-07
21,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,Local Average,5,0,1.9880180552964038e-05,0.0068561154268791,2.5694849453218527e-06,1.6716284279473744e-05
22,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: Learned,5,0,7.264496574200438e-06,0.007053193246355976,7.264496574200438e-06,0.0
23,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN-SAGE: Learned,5,0,5.310305064889362e-05,0.007364552234159354,5.323879891278879e-05,9.094947017729282e-11
24,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: S/GraphSage convolution,5,0,3.366517848966086e-06,0.006950135385244711,0.20504579424856675,5.463818255579469e-07
25,latent,0.1,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.44198182038228495,GNN: T/GCN convolution,5,0,0.20488282690959242,0.24913895834766342,0.20504579424856675,5.463818255579469e-07
