,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,Benchmark,0,0,3.0725817795930497,0.0,0.0,3.0725817795930497
1,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,Local Average,1,0,0.22809314553397556,2.8837584433420993,2.9446490893014487e-06,0.22828297452194782
2,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: Learned,1,0,0.22107413560498387,3.208658829605862,0.01923642159393549,0.15105828642845154
3,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN-SAGE: Learned,1,0,2.9586098370645475,5.962618138543813,0.003492087044813182,2.9383604526519775
4,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: S/GraphSage convolution,1,0,0.12796307196997847,2.8236381543275675,0.07125821071504417,0.11757072780674158
5,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: T/GCN convolution,1,0,0.1459251422939328,3.1715669544307605,0.07125821071504417,0.11757072780674158
6,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,Local Average,2,0,0.005162635124051591,3.0427297012810457,4.584600633028169e-06,0.005157570612666596
7,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: Learned,2,0,0.003510336062816209,3.056779370874983,0.024573894916214256,0.010911507532000542
8,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN-SAGE: Learned,2,0,0.3563832667142643,3.4354271938806025,0.003517002984988199,0.36120301485061646
9,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: S/GraphSage convolution,2,0,0.01745082044234872,3.096938921847061,0.08204350155451241,0.020662109384985458
10,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: T/GCN convolution,2,0,0.08074947513373228,3.3842302083218274,0.08204350155451241,0.020662109384985458
11,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,Local Average,3,0,0.005168855832053264,3.053797045173855,4.403859621428447e-06,0.005057150496216012
12,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: Learned,3,0,0.01054272323403984,3.0487610635901627,0.01054272214803272,1.4958794972022918e-14
13,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN-SAGE: Learned,3,0,0.028303244668487746,3.144847161326464,1.6438700545021343e-05,0.029116427525877953
14,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: S/GraphSage convolution,3,0,0.007610193780626596,3.0378753496750037,0.09209212859134197,0.010135731341597317
15,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: T/GCN convolution,3,0,0.08870432252220736,3.348427993600097,0.09209212859134197,0.010135731341597317
16,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,Local Average,4,0,0.005168855832053264,3.053797045173855,4.403859621428447e-06,0.005057150496216012
17,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: Learned,4,0,0.003510364299128226,3.0567793116601356,0.003510364299128226,0.0
18,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN-SAGE: Learned,4,0,0.0035169747219597762,3.0567654585115056,0.0035169747219597762,0.0
19,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: S/GraphSage convolution,4,0,0.0030908231485569527,3.061242477326791,0.0956021768796788,0.005310157754147095
20,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: T/GCN convolution,4,0,0.09184085510847491,3.3651984300786815,0.0956021768796788,0.005310157754147095
21,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,Local Average,5,0,0.005168855832053264,3.053797045173855,4.403859621428447e-06,0.005057150496216012
22,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: Learned,5,0,0.003510336062816209,3.056779370874983,0.003510336062816209,0.0
23,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN-SAGE: Learned,5,0,0.0009257620145573269,3.0647777864161156,0.0011037777656646658,7.851952432247344e-06
24,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: S/GraphSage convolution,5,0,0.0019598409612738435,3.059135518746838,0.097478855874914,0.003978154237261909
25,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: T/GCN convolution,5,0,0.09345740658533327,3.361930094796361,0.097478855874914,0.003978154237261909
26,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,Local Average,6,0,0.005168855832053264,3.053797045173855,4.403859621428447e-06,0.005057150496216012
27,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: Learned,6,0,0.003510336062816209,3.056779370874983,0.003510336062816209,0.0
28,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN-SAGE: Learned,6,0,0.000314854618177046,3.0688352842987943,0.0003353211489948298,3.260552716710663e-07
29,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: S/GraphSage convolution,6,0,0.0014541347325559622,3.0619956530947676,0.098407359873754,0.0033423720053632924
30,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: T/GCN convolution,6,0,0.09441732946972338,3.3630352567121506,0.098407359873754,0.0033423720053632924
31,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,Local Average,7,0,0.005168855832053264,3.053797045173855,4.403859621428447e-06,0.005057150496216012
32,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: Learned,7,0,0.003510336062816209,3.056779370874983,0.003510336062816209,0.0
33,latent,2.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN-SAGE: Learned,7,0,2.7150802841974527e-05,3.0732451760392157,2.7150802841974527e-05,0.0
