,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,Benchmark,0,0,0.7681454448982624,0.0,0.0,0.7681454448982624
1,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,Local Average,1,0,0.05825861036164405,0.8007347686773061,3.31004051309532e-06,0.0583112371938844
2,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: Learned,1,0,0.03423423678307575,0.7922131698525536,0.012402321401781507,0.013554641976952553
3,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN-SAGE: Learned,1,0,0.7178671065554288,1.4684087677971631,0.0008949513895927134,0.7122169733047485
4,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: S/GraphSage convolution,1,0,0.03197646304236293,0.7756561018121306,0.08646319666142883,0.03305407665520591
5,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: T/GCN convolution,1,0,0.09808406381827484,0.999473187809317,0.08646319666142883,0.03305407665520591
6,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,Local Average,2,0,0.0013146749032686214,0.7773027694360188,4.6836659590723455e-06,0.0012986517841505646
7,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: Learned,2,0,0.0008978167050775946,0.7647634302607815,0.0008978167050775946,0.0
8,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN-SAGE: Learned,2,0,0.09790164876723177,0.8662064454539944,0.0009004562340088712,0.09845342487096786
9,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: S/GraphSage convolution,2,0,0.006139844977465575,0.7525023002071292,0.09167439106737034,0.006721522152132174
10,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: T/GCN convolution,2,0,0.08361074906102862,0.9409038080636176,0.09167439106737034,0.006721522152132174
11,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,Local Average,3,0,0.0013719002650002315,0.7795245949039908,4.493275810048271e-06,0.0013017973001061445
12,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: Learned,3,0,0.003004640874253005,0.7625381172722134,0.003004633180039608,2.6028303319082513e-13
13,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN-SAGE: Learned,3,0,0.013485238238222624,0.7978731559142563,0.0006783516882764176,0.009896569885313511
14,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.6537795204318534,GNN: S/GraphSage convolution,3,0,0.0017687641975619338,0.7651741563066063,0.10329145781030238,0.0022657746926126794
