,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,85.17359257699677,0.0,0.0,85.17359257699677
1,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,44.512799366213684,39.61500312341172,7.779854868462097e-10,44.51266345886498
2,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,57.57918504242906,147.76199190389963,1.798839220154994,53.7009391784668
3,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,85.03863778514844,167.03842932184295,1.5374123057087743,89.83275604248047
4,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,61.084612543400056,94.94252982703654,0.0018569982580030346,61.105303288513234
5,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,61.18569099828637,94.73450975733722,0.0018569982580030346,61.105303288513234
6,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,31.248736495471505,49.92483622347401,6.969599716969701e-09,31.24844711564354
7,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,17.14471015206263,104.16118791556806,1.5338186187656855,16.694190979003906
8,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,15.101720090647786,101.696410127493,1.5675380872389395,15.102266311645508
9,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,55.280566956009075,92.93518353969591,0.0016701024066528066,55.12273106834027
10,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,55.16668695049445,93.25734570129991,0.0016701024066528066,55.12273106834027
11,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,19.02076329284581,50.353568005866265,2.2696612065822153e-08,19.02059943743843
12,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,6.849221710227876,94.04722551911235,1.5338304291713565,6.2164106369018555
13,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,5.084225768753265,91.9815704960979,1.0898607731406047,4.602232456207275
14,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,46.47822679054158,87.64967355839218,0.0021889256434546606,46.20921820573528
15,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,46.23792462624813,88.0774961502004,0.0021889256434546606,46.20921820573528
16,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,15.323520109859658,51.855243939335864,5.647947199759177e-08,15.322783039980726
17,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,3.448421637741731,89.72540355429075,1.533839877528635,3.7405452728271484
18,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,1.5647473128544644,89.69059706763349,1.5648677968260558,2.3194388631964102e-09
19,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,41.978146536356185,85.9891199941047,0.002546035076082489,41.63988558159713
20,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,41.65674498755701,86.58640041097925,0.002546035076082489,41.63988558159713
21,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,14.040064941735917,61.42978103539181,1.4777686268249485e-07,14.038916424563084
22,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,1.5338304291713565,89.6290475044064,1.5338304291713565,0.0
23,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,1.0697334745925502,88.3400553531639,1.422546929632333,0.3357726037502289
24,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,38.146091635659694,84.51603886392363,0.0028939819827990937,37.751888495271665
25,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,37.75845494589825,85.2301413816861,0.0028939819827990937,37.751888495271665
26,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,13.169264038655498,58.01799728091191,3.9650230031982907e-07,13.166943871176306
27,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,1.5338286576076068,89.62904396876158,1.5338304291713565,5.115907697472721e-13
28,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,1.2121582515367424,88.96823368351929,1.204832086718494,1.1104732038802467e-05
29,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,35.24935396344637,83.58462930230662,0.0031961355213352112,34.81420449103585
30,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,34.812439295304124,84.40362717126867,0.0031961355213352112,34.81420449103585
31,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,9.80667207751218,59.835918160793064,8.511914281302932e-07,9.803540245837931
32,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,1.5338304291713565,89.6290475044064,1.5338304291713565,0.0
33,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,1.5181898045162336,89.5977924102805,1.5181898045162336,0.0
