,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,1.2190703086114725,0.0,0.0,1.2190703086114725
1,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,0.5346911047849175,1.246074406514336,1.0586583824073826e-09,0.5347107223362271
2,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.3541941955824355,1.1403672743098197,0.19159189255532266,0.11666238307952881
3,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,1.26639992796708,2.108335219910354,0.1945653601011152,1.0759981870651245
4,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,0.5346911047849174,1.2460744065143363,0.0021302196333349978,0.534710722336227
5,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,0.5213189738868734,1.270154216015196,0.0021302196333349978,0.5341940655857551
6,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.21070471930347906,1.1223864914549,1.15033888607679e-08,0.21076132990580926
7,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.26697587679682877,1.1800111071635706,0.19271614116979216,0.15143033862113953
8,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.27312279234680215,1.1205018868086585,0.19321315244518203,0.09213066846132278
9,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,0.32879630204142907,1.2075996575960386,0.0015337106266853666,0.32883389869441093
10,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,0.3228715745660534,1.2305530371893116,0.0015337106266853666,0.32895799209021204
11,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.166586303331324,1.066821474639564,5.427330749022632e-08,0.16663044855201326
12,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.19267701881015376,1.0283520331382363,0.19267701881015376,0.0
13,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.15471725504518166,1.030557410279629,0.16063273013723703,5.5557342420797795e-05
14,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,0.2666786121417085,1.1384816922708292,0.001820481226768509,0.2667299238749541
15,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,0.2605960039308375,1.159570626338636,0.001820481226768509,0.2668085475276526
16,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.07537825592989893,1.1237782072341505,1.711922160018274e-07,0.0754223317047594
17,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.19267701881015376,1.0283520331382363,0.19267701881015376,0.0
18,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.19321294295423727,1.0283507629230733,0.19321294295423727,0.0
19,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.2121961532803771,1.1263348180599666,0.0019099473705393535,0.21225934188815604
20,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.20815129876126579,1.1451954378884681,0.0019099473705393535,0.2123652418417068
21,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.04577246187705898,1.107501600026466,3.7463681257901087e-07,0.04584829555762014
22,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.1926766004106819,1.0283520344218575,0.1926766004106819,0.0
23,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.1760581857939396,1.028779258475409,0.17616238284620642,1.542963445899659e-08
24,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.17815134134794383,1.1124975974483227,0.002033222698905874,0.17822504419078594
25,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.17556810908124063,1.1293965148350356,0.002033222698905874,0.1783575026445075
26,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.040606321732819375,1.1701248574783634,7.531384291195869e-07,0.04078336277541575
27,Barbell (m=4),1.0,0,0.1,8,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.1926766004106819,1.0283520344218575,0.1926766004106819,0.0
