,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,2.3306712498614877,0.0,0.0,2.3306712498614877
1,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,0.9851148054674116,1.7658413105062032,6.234568613785159e-10,0.9851077011741515
2,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.5514409564749436,2.8946484091025164,0.19459042872922416,0.6730260848999023
3,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,2.3399715861971435,4.678896333880848,0.19516653475683918,2.5432517528533936
4,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,1.0773649162923704,2.864578306565471,0.0017987770607915243,1.0740895609656196
5,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,1.0543706007056404,2.812138320247277,0.0017987770607915243,1.0740895609656196
6,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.5065814880097976,2.028571486168659,4.395760455549345e-09,0.5065653643183929
7,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.632372047938047,2.995155621405344,0.1993454203897615,0.3360884189605713
8,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.338811555495785,2.6904249873517148,0.1993428660515107,0.2830813229084015
9,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,0.9146600600829417,2.8951480610703504,0.0014236121117409111,0.9146384754392398
10,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,0.902782950167307,2.860447543132007,0.0014236121117409111,0.9146384754392398
11,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.27527336652728834,2.0076696871263007,2.1494969310301377e-08,0.275241815946212
