,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,4.794675656078129,0.0,0.0,4.794675656078129
1,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,2.000369746172633,5.738838962737514,8.809647785693024e-10,2.000351943198685
2,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.8735778559917076,5.291242158710417,0.1346998513704875,0.6390752196311951
3,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,4.79703842908977,9.318195567650315,0.13460581899544422,4.668461322784424
4,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,2.000369746172633,5.738838962737513,0.00021768970088522724,2.0003519431986847
5,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,1.9979192752765766,5.73683297803788,0.00021768970088522724,2.0002835327760096
6,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.8877652460012335,5.4965683788574715,7.889980560979649e-09,0.887725295206948
7,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.13422208003093375,4.655402925389371,0.1342074103703105,4.0108716348186135e-10
8,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.6854918655756191,5.195440727234996,0.13451424302695983,0.5400599241256714
9,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,1.216970684714583,5.516395704900486,9.3950728481631e-05,1.2169388557995497
10,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,1.2153805553491082,5.51510069616685,9.3950728481631e-05,1.2168782753072638
