,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.011393153213086815,0.0,0.0,0.011393153213086815
1,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.0040166711419021475,0.016716603571466756,5.886523808832042e-11,0.004016358504695614
2,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.00044835354234052315,0.012185211114043209,0.00019511529858954143,0.00025132790324278176
3,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.003981932042154367,0.01571589146408731,0.0003782433485399343,0.0038575748912990093
4,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.0040166711419021475,0.016716603571466766,5.886523808941466e-11,0.004016358504695618
5,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.004016671141902144,0.01671660357146675,5.886523808941466e-11,0.0040163585046956215
6,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.0016213980677207544,0.01604450358720541,5.291915714094686e-10,0.0016206832840861217
7,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.0001746958786981615,0.011930062429752572,0.0001746958786981615,0.0
8,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.00017510965988096935,0.011930019501156268,0.00017510965988096935,0.0
9,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.002474440930929867,0.01620122296468034,2.3524035924177384e-10,0.0024738385489915834
10,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.0024744409309298576,0.016201222964680302,2.3524035924177384e-10,0.0024738385489916025
11,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.0008863019717493462,0.013391215016726942,2.1131982024730417e-09,0.0008850143612881759
12,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.00017442517861539144,0.011930091853238933,0.00017442517861539144,0.0
13,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.0009920189017649651,0.013232179621134972,0.0009774784270868819,6.231225313513278e-08
14,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.001853923682423898,0.015164684859957553,2.1065454112751162e-05,0.0018531151374086986
15,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.001845399512858191,0.015066975393962031,2.1065454112751162e-05,0.001851119536290119
16,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.0008704315382310236,0.012673247199836816,6.905775723179611e-09,0.0008693073101278155
17,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.00017450452344469993,0.011930083118325129,0.00017450452344469993,0.0
18,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.00017510965988096935,0.011930019501156268,0.00017510965988096935,0.0
19,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.0015143387836951316,0.014721575603686277,4.737343779227644e-05,0.001513340476562357
20,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.001525778624147932,0.014599237499494367,4.737343779227644e-05,0.001510820758758092
21,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.0006932133820719327,0.011749751829463712,1.6431475683694518e-08,0.0006922090421372153
22,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.0001746958786981615,0.011930062429752572,0.0001746958786981615,0.0
23,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.00016331117515327342,0.011932388806219194,0.00016350416507816365,3.4583536034915596e-10
24,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.0012843256601635876,0.014263121523280676,7.734167555907635e-05,0.0012831746909148013
