,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Benchmark,0,0,0.17866355614900398,0.0,0.0,0.17866355614900398
1,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,1,0,0.014680425754541,0.1945020563110738,1.0900508826657472e-06,0.0146997821060648
2,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,1,0,0.018713064390902603,0.1884503158024648,0.01660783979268963,0.0011977467220276594
3,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN-SAGE: Learned,1,0,0.12095929096256984,0.2924374932990423,0.00407086014407215,0.11733180284500122
4,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: S/GraphSage convolution,1,0,0.014680425754540987,0.1945020563110737,0.10729078352895174,0.014699782106064794
5,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: T/GCN convolution,1,0,0.13380368739413834,0.27850833722408497,0.10729078352895174,0.015233943366387694
6,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,2,0,0.015099900985208142,0.20869982308163498,2.5341228382175427e-06,0.015141368639031889
7,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,2,0,0.004152213221219002,0.17497433491006564,0.004152151786691357,2.2737367544323206e-13
8,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN-SAGE: Learned,2,0,0.00414938770361083,0.17497430762521377,0.00414938770361083,0.0
9,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: S/GraphSage convolution,2,0,0.01855597801717607,0.21607161261024438,0.08028211866592988,0.018586841432827052
10,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: T/GCN convolution,2,0,0.11827026553764057,0.29782469288412394,0.08028211866592988,0.019651424180102274
11,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,3,0,0.01440352123209349,0.20930001401030726,2.486464876222876e-06,0.014443248009001031
12,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,3,0,0.00415190605312825,0.17497433189770922,0.00415190605312825,0.0
13,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN-SAGE: Learned,3,0,0.011898938339343395,0.17702467935683064,0.011848101746036793,5.4425434825589036e-08
14,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: S/GraphSage convolution,3,0,0.014527053325902059,0.20854448052324134,0.09334739888276873,0.014557196519488664
15,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: T/GCN convolution,3,0,0.12659985485353187,0.298492748331759,0.09334739888276873,0.015345068417214966
16,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,4,0,0.01440352123209349,0.20930001401030726,2.486464876222876e-06,0.014443248009001031
17,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,4,0,0.00412749194247764,0.17497412858351538,0.00412749194247764,0.0
18,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN-SAGE: Learned,4,0,0.004149418410585994,0.1749743079166155,0.004149418410585994,0.0
19,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: S/GraphSage convolution,4,0,0.015141777610124705,0.20934714092797685,0.09126692866970534,0.015170300672606524
20,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: T/GCN convolution,4,0,0.12542287314638545,0.3014675981714322,0.09126692866970534,0.016021501633889206
21,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,Local Average,5,0,0.01440352123209349,0.20930001401030726,2.486464876222876e-06,0.014443248009001031
22,latent,0.5,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.4185268366989059,GNN: Learned,5,0,0.004151813904917917,0.17497433099621926,0.004151813904917917,0.0
