,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,23.263425685782202,0.0,0.0,23.263425685782202
1,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,9.418177295746867,29.533713246942717,5.708154215225921e-10,9.418200088436295
2,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,8.700487688845723,31.901634401420743,0.0007770754062596028,8.696378707885742
3,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,23.196406386260218,46.392235551212835,0.0012863164225659827,23.26529312133789
4,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,9.418177295746867,29.533713246942717,0.005254888906747428,9.418200088436294
5,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,9.379328899643056,29.113041631421215,0.005254888906747428,9.397419533932005
6,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,7.7398602258659555,27.339831999069947,1.0951859166391567e-08,7.739881312663807
7,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,4.30813075253919,27.493114427709997,0.0005774830493188586,4.296387672424316
8,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,2.6102394647484686,25.80154368081857,0.000576422396930469,2.605024814605713
9,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,8.075839928351295,29.14961412091054,0.004291817893344962,8.075868566818011
10,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,8.037259573838787,28.6316525871765,0.004291817893344962,8.045536645936028
11,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,6.654688845703225,28.1310697206322,4.865965876250655e-08,6.654762481774047
12,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,1.4928402340236118,24.693338331950073,0.0005774830493188586,1.497107744216919
13,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.7085846902391065,23.906605720409928,0.0007562284146463513,0.7107433080673218
14,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,7.403574887507721,28.665489884330707,0.004689444994983863,7.403623280338311
15,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,7.361356021393692,28.149525880173456,0.004689444994983863,7.376565856621046
16,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,5.527773731465417,30.81366047957089,1.3391961701241476e-07,5.52816018284434
17,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.0005774830493188586,23.196380662759246,0.0006094246589804965,5.68693963032274e-07
18,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.0005764323035442105,23.196380630819984,0.0005764323035442105,0.0
19,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,6.926789807366452,28.696071397774016,0.004801650621220659,6.926851363149889
20,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,6.881621472632008,28.176265742608287,0.004801650621220659,6.900918166489599
21,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,5.108130647677468,33.96946856149889,2.8973085452593204e-07,5.108832321434027
22,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.0005774830493188586,23.196380662759246,0.0005774830493188586,0.0
23,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.5517643047027089,23.766965877750508,0.01691706403265314,0.4491428732872009
24,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,6.544670433122043,28.789209622074072,0.00498756912190328,6.544747960867295
25,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,6.497058515200537,28.276220884642072,0.00498756912190328,6.5209279377591844
26,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,4.408206331669722,34.66909612522109,5.411504613244438e-07,4.409172562400439
27,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.0005774830493188586,23.196380662759246,0.0005774830493188586,0.0
28,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.008566956841349584,23.20150906836808,0.008414968590294827,6.919618158462981e-07
29,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,6.221200977227649,28.94114220700589,0.005162248937571451,6.221293494516464
30,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,6.17092616975817,28.43566358665307,0.005162248937571451,6.198229978299553
31,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,3.6447005896466207,34.366140337337264,8.639679195521532e-07,3.6456093756075334
32,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.0005774830493188586,23.196380662759246,0.0005774830493188586,0.0
33,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.005020153487641517,23.198847079244246,0.005020153487641517,0.0
34,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,5.938980117793825,29.10700394287182,0.00534306509699716,5.939087945813614
35,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,5.886476283649677,28.61119208126683,0.00534306509699716,5.916808871177771
36,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,3.6624024449257795,34.66088443455912,1.3928031323109517e-06,3.663722237882279
37,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.0005774830493188586,23.196380662759246,0.0005774830493188586,0.0
38,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.0005764917456140827,23.196380632593765,0.0005764917456140827,0.0
39,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,5.6908718328944845,29.278817193067095,0.005522839538099016,5.690994797997336
40,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,5.636458117032654,28.793474972429607,0.005522839538099016,5.669398655473028
41,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,3.344825921808101,34.61715670931389,2.1522799040008365e-06,3.346692455742196
42,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,0.0005774830493188586,23.196380662759246,0.0005774830493188586,0.0
43,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,0.0026814289100386968,23.197292797232663,0.0026814289100386968,0.0
44,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,5.471230068860118,29.44905321270994,0.005701817711207595,5.471368175638647
45,Barbell (m=4),5.0,0,0.1,18,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,5.415302970548708,28.97483258888216,0.005701817711207595,5.450600078954954
46,Barbell (m=4),5.0,0,1.0,18,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,11.674577346925924,0.0,0.0,11.674577346925924
47,Barbell (m=4),5.0,0,1.0,18,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,10.047854723000956,18.596353623050533,3.7518576659058133e-06,10.045769537284643
48,Barbell (m=4),5.0,0,1.0,18,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,5.101516073048349,14.70092284536057,1.681968919352219,2.7204272747039795
