,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,3.661451667726149,0.0,0.0,3.661451667726149
1,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,1.9226090365700972,3.5887398830739534,1.3316445127940143e-09,1.9225865113859772
2,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.6865740506651872,4.34709420487248,0.014318948205670362,0.7166599035263062
3,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,3.6507668356094047,7.269947083016076,0.013200970573257455,3.657966136932373
4,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,1.922609036570097,3.5887398830739534,0.00739210658256924,1.9225865113859768
5,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,1.9150278312612492,3.6218446722489714,0.00739210658256924,1.914489022725111
6,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.6839898997383631,3.712525377706249,1.821285560083699e-08,0.6839519038070618
7,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.01236231967565702,3.631715929494145,0.012362267172176198,5.684341886080802e-14
8,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.4273233914107555,4.049490405931942,0.012360062128640865,0.4177897870540619
9,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,1.121229542064958,3.601390304963007,0.00601814642563351,1.12119611335067
10,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,1.1261130803766277,3.650183211141107,0.00601814642563351,1.1197137156399946
11,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.2814137743377137,3.79810224565472,7.896098579328867e-08,0.281412200589796
12,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.2531312630105206,3.8842259845357603,0.012356439992482277,0.2525721788406372
13,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.02973524956255364,3.642235311272613,0.019594830593881358,0.0095073152333498
14,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,0.8169394529237269,3.491065044381993,0.006795122873926089,0.8169027776616826
15,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,0.8216829125444113,3.5393548875741887,0.006795122873926089,0.8153678743972016
16,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.2189953688686252,3.647217803791766,2.4410248378297336e-07,0.21899586575934107
17,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.01236231967565702,3.631715929494145,0.01236231967565702,0.0
18,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.012360114627346841,3.6317159174609275,0.012360114627346841,0.0
19,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.6229960119534306,3.495290925589984,0.007148641115506909,0.6229555650814884
20,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.628274659899746,3.5444320055012275,0.007148641115506909,0.6215101494167248
21,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.24362696210688548,3.506896968828925,5.838705799869134e-07,0.24359088323469674
