,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,Benchmark,0,0,0.007422298060742224,0.0,0.0,0.007422298060742224
1,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,Local Average,1,0,0.0005883900846655301,0.006419908537858869,1.3642903792605947e-06,0.0006036953711272151
2,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: Learned,1,0,0.012226127605360992,0.01923263483538073,0.012258614829884886,5.66006638109684e-05
3,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN-SAGE: Learned,1,0,0.001838278309900774,0.007584644034975454,0.0009622365518748659,0.001316868350841105
4,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: S/GraphSage convolution,1,0,0.0009470980506842406,0.007549658554927272,0.09236483839043673,0.0007955748101278453
5,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: T/GCN convolution,1,0,0.09185575279886346,0.09703019617383736,0.09236483839043673,0.0007955748101278453
6,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,Local Average,2,0,5.391723675339491e-05,0.007043364492361465,2.6550234053667217e-06,4.9669445396465046e-05
7,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: Learned,2,0,0.0009387925917258672,0.006162784073748968,0.0009388217752156678,2.2737367544323206e-13
8,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN-SAGE: Learned,2,0,0.0009433799684605902,0.006161853888148042,0.0009433799684605902,0.0
9,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: S/GraphSage convolution,2,0,0.00014809638448615392,0.008140363223082226,0.11302112469252128,0.0001445819485877444
10,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: T/GCN convolution,2,0,0.11276547846155804,0.11857673346047316,0.11302112469252128,0.0001445819485877444
11,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,Local Average,3,0,4.911278437201627e-05,0.007024602247202422,2.4074256917655045e-06,4.447384776532069e-05
12,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: Learned,3,0,0.0009387780001514971,0.006162787054029171,0.0009387780001514971,0.0
13,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN-SAGE: Learned,3,0,0.00013641849171580397,0.008469029194241045,0.00013050664399020588,6.666454055448412e-08
14,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: S/GraphSage convolution,3,0,5.685374091536647e-05,0.007817804030112096,0.12346590702537419,6.194762468824365e-05
15,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: T/GCN convolution,3,0,0.12338860078945217,0.1288220491550677,0.12346590702537419,6.194762468824365e-05
