,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,3.6678704285703927,0.0,0.0,3.6678704285703927
1,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,1.408920461941364,1.8737663779640912,4.4401123325650197e-10,1.408924787669087
2,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.922803762768794,4.357245878842433,0.1393264971904399,0.6778762340545654
3,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,3.673710448623869,7.2356007827135045,0.1343939009988898,3.6435909271240234
4,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,1.7528824056192571,3.5738844189315175,0.007332610192446532,1.7541541770126914
5,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,1.773088416299466,3.531307947629028,0.007332610192446532,1.7541541770126914
6,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.4305747283704082,3.165489729491865,3.974567123419685e-09,0.4305930504739378
7,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.134743302294312,3.6328702566782476,0.13472860311858237,4.0108716348186135e-10
8,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.3935178947052546,3.9886378119002734,0.13503605278150388,0.41463127732276917
9,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,1.0642110521465333,3.7781998516830613,0.006029200116120224,1.0658816132021567
10,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,1.0875456881427517,3.7428966339207244,0.006029200116120224,1.0658816132021567
11,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.2369773452748247,3.3431639431716618,1.5778381997150386e-08,0.23699749542430645
12,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.1347242285187992,3.6328630662479924,0.13470970535706367,3.915943125321064e-10
13,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.08251615162365047,3.6224201509850604,0.07064551350435126,0.006582933012396097
14,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,0.855986395234076,3.8309953421719656,0.006922696334747737,0.8572252954754704
15,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,0.8830336893090652,3.7958322973934053,0.006922696334747737,0.8572252954754704
16,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.22042277897667317,3.6066036593604536,4.33472112130218e-08,0.2204171691885585
17,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.11691011913047414,3.626585303844941,0.1346918586887709,0.0006998251774348319
18,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.13503587759651423,3.632980657027013,0.13503587759651423,0.0
19,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.7061354496332551,3.9711680475359272,0.007267472888875131,0.7074360466543798
20,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.7336546901144487,3.9353665578800148,0.007267472888875131,0.7074360466543798
21,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.14306238253151643,3.805025399841837,9.633498225535923e-08,0.14304862051807657
22,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.1080508405108027,3.623748287706163,0.13472475346702154,0.0015087242936715484
23,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.1158296519669945,3.626185331771163,0.1193789025112784,2.67941413767403e-05
24,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.6201667538233656,4.069606296646317,0.007696108459228151,0.621524488151351
25,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.6479209694546736,4.032672726703764,0.007696108459228151,0.621524488151351
26,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.13366000741433517,3.7680838595138377,1.8600496849449942e-07,0.13369853575662613
27,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.13472475346702154,3.6328632641316667,0.13472475346702154,0.0
28,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.07584888203623327,3.6159050754341484,0.0749430750815097,2.722813178479555e-06
29,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,0.5549004974653234,4.151962150429848,0.008057016977607611,0.5562998362626298
30,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,0.5822655702598819,4.113656094139826,0.008057016977607611,0.5562998362626298
31,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.10214098403289118,3.683638126968267,3.249034801483122e-07,0.10221228127978196
32,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.13472475346702154,3.6328632641316667,0.13472475346702154,0.0
33,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.10254706492679018,3.6221000178739384,0.10254904941353925,9.606537787476555e-12
34,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,0.5061659821671555,4.213013377230443,0.008396435056350742,0.5075851152004546
35,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,0.5329396303434906,4.173299630975413,0.008396435056350742,0.5075851152004546
36,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,0.09072012604585877,3.6554009226413378,5.263608975290217e-07,0.09082934396587367
37,Barbell (m=4),2.0,0,0.1,7,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.13472475346702154,3.6328632641316667,0.13472475346702154,0.0
