,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.23272633041639526,0.0,0.0,0.23272633041639526
1,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.14164990612919057,0.08757540850655594,4.7150515834130435e-11,0.14165023421332448
2,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.048415061366751756,0.22374354667350194,0.004521183424286447,0.028387857601046562
3,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.2879093196529548,0.42706464543397,0.0045127151214298935,0.24680617451667786
4,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.17732044708501446,0.20738494327132803,4.7150515838325824e-11,0.17732054883163917
5,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.17732044708501496,0.2073849432713281,4.7150515838325824e-11,0.17732054883163917
6,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.10122026988240444,0.12110614098830035,4.2388863603720305e-10,0.10122084299268609
7,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.0044321381227728565,0.2206744265400429,0.004432355588368249,2.7853275241795927e-12
8,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.06976220488275146,0.2566427309035333,0.004439193060126624,0.054692286998033524
9,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.13773380456266224,0.19165738581917185,1.884294595460242e-10,0.13773395072108383
10,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.13773380456266293,0.19165738581917188,1.884294595460242e-10,0.13773395072108383
