,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,3.58682903087623,0.0,0.0,3.58682903087623
1,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,2.009538893379162,2.476901455280155,5.1123902682851914e-11,2.009545520358275
2,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.9900579706249404,4.601438417845123,0.06318387147626253,1.0946924686431885
3,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,3.5942586903230724,7.169134125920829,0.06243931959433135,3.5986874103546143
4,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,2.769743906518944,5.703241137918924,5.112390267882135e-11,2.769748558320275
5,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,2.7697439065189475,5.703241137918927,5.112390267882135e-11,2.769748558320275
6,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.8573558161439994,2.55008239276366,4.595383711267254e-10,0.8573703033457898
7,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.06440300250726813,3.6087243709910055,0.06440300250726813,0.0
8,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.43135291029209655,3.987035121698033,0.0644017932302179,0.39619240164756775
9,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,1.9559073541976795,5.091328956378773,2.0428198640119822e-10,1.9559160563944875
10,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,1.955907354197684,5.091328956378777,2.0428198640119822e-10,1.9559160563944875
11,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.45705787159416483,2.9182300499525993,1.8346986610902672e-09,0.4570846241998292
12,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.06440300250726813,3.6087243709910055,0.06440300250726813,0.0
13,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.08746700497400009,3.6237631013879708,0.07185286014718137,0.0014474382624030113
14,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,1.5224008495047987,4.755851214575066,4.591544443221136e-10,1.522413273625654
15,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,1.5224008495048036,4.75585121457507,4.591544443221136e-10,1.522413273625654
