,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.15928405819103394,0.0,0.0,0.15928405819103394
1,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.052946734484968394,0.11666644240087153,4.300533506826975e-11,0.05294674119114807
2,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.007750416452280806,0.1650928857477545,0.0005907616597091613,0.006287851370871067
3,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.1412518985252795,0.29837508599830576,0.0009231633314304973,0.1433960646390915
4,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.09270265071365227,0.2286655757675438,4.300533506785096e-11,0.0927025857108831
5,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.09270265071365238,0.22866557576754393,4.300533506785096e-11,0.0927025857108831
6,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.04516881982993528,0.10933404030196912,3.8660139121560444e-10,0.04516942908033851
7,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.0006253236664013734,0.157819470441067,0.0006253236664013734,0.0
8,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.041981415005472526,0.19880494150850597,0.0006270495370034642,0.04370008036494255
9,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.061603868457723025,0.18492863583915967,0.0001988446297047082,0.06173790993125071
10,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.05981481852379481,0.18247992293184348,0.0001988446297047082,0.06173790993125071
