,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.1410779005628176,0.0,0.0,0.1410779005628176
1,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.08758514589901675,0.19555460477085726,4.234079990754643e-11,0.08758609936119424
2,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.006355517954592407,0.14674172459169596,0.00016384730840680997,0.005954370368272066
3,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.11026471103345109,0.2509161793140385,0.0001815279353037455,0.11017657816410065
4,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.08758514589901674,0.19555460477085726,4.2340799900881224e-11,0.08758609936119424
5,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.08758514589901677,0.19555460477085734,4.2340799900881224e-11,0.08758609936119433
6,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.05902573741561147,0.18996469758158235,3.805893143484779e-10,0.059027550001809335
7,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.00015233429582196665,0.1407808197513081,0.00015096119049609895,3.3565470403118525e-09
8,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.0001516101772691,0.1407808572445227,0.0001516101772691,0.0
9,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.07003886309347854,0.1927546833565737,1.6918619515074477e-10,0.07004048744927044
10,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.07003886309347852,0.19275468335657361,1.6918619515074477e-10,0.07004048744927054
11,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.03856346801242581,0.18998780123182177,1.5194946663640488e-09,0.03856594775134757
12,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.0001484193729858457,0.14078104609245748,0.00014848640508465197,8.185452315956354e-12
13,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.0005593280343345508,0.14206855204786697,0.0005553943712352908,7.083201580826426e-09
14,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.05374251121071618,0.1821471137649579,3.802712001183051e-10,0.05374461533531364
15,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.05374251121071607,0.1821471137649577,3.802712001183051e-10,0.053744615335313675
16,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.03350084838198649,0.20043149987164832,4.21024074190276e-09,0.03350659246583491
17,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.00014796733452037756,0.1407810760114386,0.00014796733452037756,0.0
18,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.00015160452742570677,0.1407808575447712,0.00015160452742570677,0.0
19,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.04668219255020291,0.18163803872864692,6.753315224598227e-10,0.046684829182467885
20,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.046682192550202825,0.18163803872864684,6.753315224598227e-10,0.04668482918246798
21,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.02642038274389673,0.18727961338479476,9.443379715418168e-09,0.026425764582429817
22,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.000150730176173623,0.14078090545776878,0.000150730176173623,0.0
23,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.00011204516358951501,0.14078639987778882,0.00011215531858704104,3.007016857736744e-11
24,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.04137405537311138,0.18052113853052268,1.0541035613338728e-09,0.04137714631353678
25,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.04137405537311127,0.18052113853052254,1.0541035613338728e-09,0.04137714631353693
26,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.02198508806940546,0.17543316638007678,1.8439511556557396e-08,0.021991592905253887
27,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.000150730176173623,0.14078090545776878,0.000150730176173623,0.0
28,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.000847856311045871,0.14249466430035004,0.00081673227337871,2.949765871562704e-07
29,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.0380048359695683,0.18046428996561775,1.5163244055854301e-09,0.03800837468920993
30,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.03800483596956824,0.18046428996561756,1.5163244055854301e-09,0.03800837468921003
31,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.020191076343918417,0.1725768030901924,3.2637795166827634e-08,0.020199909526610334
32,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.000150730176173623,0.14078090545776878,0.000150730176173623,0.0
33,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.0001385924906685197,0.14134520077856963,0.0001385924906685197,0.0
34,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.03546743741982688,0.18033070731638662,2.061731831943133e-09,0.035471391047612676
35,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.03546743741982683,0.1803307073163864,2.061731831943133e-09,0.035471391047612835
36,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.019217125867095574,0.17134243868916993,5.3682396567117494e-08,0.0192329281134656
37,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.000150730176173623,0.14078090545776878,0.000150730176173623,0.0
38,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.00015157627991404317,0.14078085904771923,0.00015157627991404317,0.0
39,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.03354345909188163,0.1802393173925218,2.6900643032812946e-09,0.03354781337973547
40,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.033543459091881604,0.18023931739252158,2.6900643032812946e-09,0.03354781337973564
41,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.01336434272514295,0.15177851498030465,8.340699825930204e-08,0.013377129752544504
42,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.000150730176173623,0.14078090545776878,0.000150730176173623,0.0
